ts,btc_coinbase,btc_kraken,btc_lcx,lcx_coinbase,lcx_kraken,lcx_lcx,arb_count,median_btc,median_lcx,allprices_count
2026-05-10T12:37:08.154Z,,,,,,,0,,,0
2026-05-10T12:37:13.359Z,,,,,,,0,,,0
2026-05-10T12:37:18.807Z,,,,,,,0,,,0
2026-05-10T12:37:24.253Z,,,,,,,0,,,0
2026-05-10T12:37:29.792Z,,,,,,,0,,,0
2026-05-10T12:37:35.190Z,,,,,,,0,,,0
2026-05-10T12:37:40.633Z,,,,,,,0,,,0
2026-05-10T12:37:46.051Z,80889.5400,80886.8000,80653.5900,0.0380,0.0375,0.0261,1,80889.5450,0.037595,27
2026-05-10T12:37:51.516Z,80889.5400,80886.8000,80653.5900,0.0380,0.0375,0.0261,2,80889.5450,0.037595,27
2026-05-10T12:37:56.980Z,80885.8300,80886.8000,80653.5900,0.0380,0.0375,0.0261,2,80886.8500,0.037595,27
2026-05-10T12:38:02.517Z,80883.0000,80886.8000,80657.2800,0.0380,0.0375,0.0261,4,80886.8500,0.037595,27
2026-05-10T12:38:08.098Z,80883.0000,80886.8000,80657.2800,0.0380,0.0375,0.0261,4,80886.8500,0.037595,27
2026-05-10T12:38:13.579Z,80885.8000,80886.8000,80657.2800,0.0380,0.0375,0.0261,3,80886.8500,0.037595,27
2026-05-10T12:38:19.513Z,80885.8000,80886.8000,80657.2800,0.0380,0.0375,0.0261,3,80886.8500,0.037595,27
2026-05-10T12:38:25.007Z,80885.4800,80886.8000,80657.2800,0.0380,0.0375,0.0261,3,80886.8500,0.037595,27
2026-05-10T12:38:30.810Z,80885.4800,80886.8000,80657.2800,0.0380,0.0375,0.0261,3,80886.8500,0.037595,27
2026-05-10T12:38:36.315Z,80876.9000,80881.3000,80657.2800,0.0376,0.0375,0.0261,2,80884.1000,0.037595,27
2026-05-10T12:38:41.795Z,80876.9000,80881.3000,80657.2800,0.0376,0.0375,0.0261,3,80884.1000,0.037595,27
2026-05-10T12:38:47.909Z,80876.2800,80881.3000,80657.2800,0.0379,0.0375,0.0261,3,80884.1000,0.037595,27
2026-05-10T12:38:53.418Z,80881.4900,80881.3000,80653.1900,0.0380,0.0375,0.0261,3,80881.4950,0.037595,27
2026-05-10T12:38:58.934Z,80881.4900,80881.3000,80653.1900,0.0380,0.0375,0.0261,3,80881.4950,0.037595,27
2026-05-10T12:39:05.013Z,80876.8100,80872.9000,80653.1900,0.0380,0.0375,0.0261,3,80877.1500,0.037595,27
2026-05-10T12:39:10.779Z,80876.8100,80872.9000,80653.1900,0.0380,0.0375,0.0261,3,80877.1500,0.037595,27
2026-05-10T12:39:16.211Z,80873.4900,80878.3000,80649.2000,0.0380,0.0375,0.0261,3,80878.3500,0.037595,27
2026-05-10T12:39:21.597Z,80873.4900,80878.3000,80649.2000,0.0380,0.0375,0.0261,3,80878.3500,0.037595,27
2026-05-10T12:39:27.044Z,,,,,,,3,,,27
2026-05-10T12:39:32.445Z,,,,,,,0,,,0
2026-05-10T12:39:37.804Z,,,,,,,0,,,0
2026-05-10T12:39:43.183Z,,,,,,,0,,,0
2026-05-10T12:39:48.635Z,,,,,,,0,,,0
2026-05-10T12:39:54.021Z,,,,,,,0,,,0
2026-05-10T12:39:59.433Z,,,,,,,0,,,0
2026-05-10T12:40:04.854Z,,,,,,,0,,,0
2026-05-10T12:40:10.582Z,,,,,,,0,,,0
2026-05-10T12:40:16.057Z,,,,,,,0,,,0
2026-05-10T12:40:21.478Z,,,,,,,0,,,0
2026-05-10T12:40:26.891Z,,,,,,,0,,,0
2026-05-10T12:40:32.246Z,,,,,,,0,,,0
2026-05-10T12:40:37.611Z,,,,,,,0,,,0
2026-05-10T12:40:43.007Z,,,,,,,0,,,0
2026-05-10T12:40:48.436Z,,,,,,,0,,,0
2026-05-10T12:40:53.970Z,,,,,,,0,,,0
2026-05-10T12:40:59.441Z,,,,,,,0,,,0
2026-05-10T12:41:04.818Z,,,,,,,0,,,0
2026-05-10T12:41:10.402Z,,,,,,,0,,,0
2026-05-10T12:41:15.774Z,,,,,,,0,,,0
2026-05-10T12:41:21.291Z,,,,,,,0,,,0
2026-05-10T12:41:26.651Z,,,,,,,0,,,0
2026-05-10T12:41:32.034Z,,,,,,,0,,,0
2026-05-10T12:41:37.417Z,,,,,,,0,,,0
2026-05-10T12:41:42.807Z,,,,,,,0,,,0
2026-05-10T12:41:48.325Z,,,,,,,0,,,0
2026-05-10T12:41:53.730Z,,,,,,,0,,,0
2026-05-10T12:41:59.136Z,,,,,,,0,,,0
2026-05-10T12:42:04.701Z,,,,,,,0,,,0
2026-05-10T12:42:10.095Z,,,,,,,0,,,0
2026-05-10T12:42:15.569Z,,,,,,,0,,,0
2026-05-10T12:42:21.061Z,,,,,,,0,,,0
2026-05-10T12:42:26.489Z,,,,,,,0,,,0
2026-05-10T12:42:32.014Z,,,,,,,0,,,0
2026-05-10T12:42:37.509Z,,,,,,,0,,,0
2026-05-10T12:42:42.962Z,,,,,,,0,,,0
2026-05-10T12:42:48.392Z,,,,,,,0,,,0
2026-05-10T12:42:53.819Z,,,,,,,0,,,0
2026-05-10T12:42:59.277Z,,,,,,,0,,,0
2026-05-10T12:43:04.886Z,,,,,,,0,,,0
2026-05-10T12:43:10.659Z,,,,,,,0,,,0
2026-05-10T12:43:16.033Z,,,,,,,0,,,0
2026-05-10T12:43:21.395Z,,,,,,,0,,,0
2026-05-10T12:43:26.771Z,,,,,,,0,,,0
2026-05-10T12:43:32.144Z,,,,,,,0,,,0
2026-05-10T12:43:37.553Z,,,,,,,0,,,0
2026-05-10T12:43:42.919Z,,,,,,,0,,,0
2026-05-10T12:43:48.275Z,,,,,,,0,,,0
2026-05-10T12:43:53.704Z,,,,,,,0,,,0
2026-05-10T12:43:59.194Z,,,,,,,0,,,0
2026-05-10T12:44:04.583Z,,,,,,,0,,,0
2026-05-10T12:44:10.025Z,,,,,,,0,,,0
2026-05-10T12:44:15.578Z,,,,,,,0,,,0
2026-05-10T12:44:21.176Z,,,,,,,0,,,0
2026-05-10T12:44:27.013Z,,,,,,,0,,,0
2026-05-10T12:44:32.481Z,,,,,,,0,,,0
