ts,pid,ram_mb,cpu_sec,handles,threads,disk_mb
2026-04-25T18:39:03.5224623+03:00,77596,14.73,0.719,99,8,0
2026-04-25T18:39:13.7822689+03:00,72340,0.04,0,0,0,0
2026-04-25T18:39:13.7822689+03:00,77596,24.99,1.469,111,11,0
2026-04-25T18:39:23.9085406+03:00,29620,15.2,2.844,104,13,0
2026-04-25T18:39:34.0484302+03:00,NA,0,0,0,0,0
2026-04-25T18:39:44.1342344+03:00,NA,0,0,0,0,0
2026-04-25T18:39:54.1610364+03:00,NA,0,0,0,0,0
2026-04-25T18:40:04.1747719+03:00,NA,0,0,0,0,0
2026-04-25T18:40:14.1940535+03:00,NA,0,0,0,0,0
2026-04-25T18:40:24.2190139+03:00,22684,10.86,0.109,77,4,0
2026-04-25T18:40:34.2509279+03:00,47388,14.89,0.828,96,7,0
2026-04-25T18:40:44.2807742+03:00,NA,0,0,0,0,0
2026-04-25T18:40:54.2973729+03:00,31048,14.89,0.766,96,6,0
2026-04-25T18:41:04.3244321+03:00,532,14.84,0.875,96,7,0
2026-04-25T18:41:14.3435017+03:00,532,25.61,1.828,111,11,0
2026-04-25T18:41:14.3435017+03:00,17756,0.04,0,0,0,0
2026-04-25T18:41:24.4440378+03:00,61248,15.14,2.047,102,11,0
2026-04-25T18:41:34.5129790+03:00,37528,14.84,0.766,99,8,0
2026-04-25T18:41:44.5298793+03:00,NA,0,0,0,0,0
2026-04-25T18:41:54.5692557+03:00,69152,10.89,0.922,77,4,0
2026-04-25T18:42:04.5927279+03:00,40004,15.16,1.047,96,7,0
2026-04-25T18:42:14.6205715+03:00,53972,0.03,0,0,0,0
2026-04-25T18:42:14.6205715+03:00,67588,24.46,1.234,111,11,0
2026-04-25T18:42:24.6640276+03:00,5148,25.73,1.641,111,11,0
2026-04-25T18:42:24.6640276+03:00,52752,0.04,0,0,0,0
2026-04-25T18:42:34.7320873+03:00,79528,14.86,1.172,96,6,0
2026-04-25T18:42:44.7967271+03:00,24660,0.04,0,0,0,0
2026-04-25T18:42:44.7967271+03:00,63644,14.83,0.859,96,6,0
2026-04-25T18:42:54.8550420+03:00,8972,0.04,0,0,0,0
2026-04-25T18:42:54.8550420+03:00,63644,25.42,1.094,111,10,0
2026-04-25T18:43:04.9965811+03:00,50420,21.93,3.5,117,11,0
2026-04-25T18:43:04.9965811+03:00,75912,0.03,0,0,0,0
2026-04-25T18:43:15.4937260+03:00,37460,21.86,1.594,109,11,0
2026-04-25T18:43:25.9362450+03:00,58128,10.87,0.125,77,4,0
2026-04-25T18:43:35.9507271+03:00,33728,0.04,0,0,0,0
2026-04-25T18:43:35.9507271+03:00,70804,25.49,2.359,111,10,0
2026-04-25T18:43:45.9928968+03:00,24672,25.49,1.656,111,11,0
2026-04-25T18:43:45.9928968+03:00,29284,0.04,0,0,0,0
